AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
19,38,10,28,0.263,19.8,6.4,-4.6,12.2,20,46,0.303,7.490757575757573,
23,30,10,20,0.333,7.8,2.1,-1.5,5.8,35,39,0.473,11.1906282051282,2018.0
23,33,9,24,0.273,11.2,3.0,-1.7,6.3,25,47,0.347,8.031285714285719,
24,27,9,18,0.333,16.2,5.8,-0.1,13.0,25,47,0.347,13.676790123456788,
30,13,9,4,0.692,18.5,4.2,-4.0,11.1,35,37,0.486,6.570454054054056,2011.0
25,38,9,29,0.237,24.2,14.0,-2.5,26.5,31,41,0.431,21.366561983471072,2014.0
24,30,9,21,0.3,15.6,8.1,-3.4,16.7,30,42,0.417,21.247294871794875,2015.0
24,19,9,10,0.474,9.5,2.8,1.9,8.8,34,39,0.466,21.925568421052635,
23,45,9,36,0.2,22.6,7.4,-3.9,17.1,15,50,0.231,11.383234513274338,
22,12,9,3,0.75,5.4,3.5,-0.1,5.7,49,23,0.681,22.438777777777773,
29,29,9,20,0.31,23.6,8.1,-2.7,15.3,21,45,0.318,10.748470338983047,2013.0
29,27,9,18,0.333,13.1,3.6,-2.0,10.9,20,46,0.303,11.538870229007632,2014.0
32,36,9,27,0.25,15.5,5.1,-0.5,10.0,21,45,0.318,10.273122580645158,2009.0
25,18,9,9,0.5,5.8,2.0,0.6,4.6,34,39,0.466,14.449413793103451,2018.0
31,18,8,10,0.444,28.5,15.5,-1.4,26.1,20,46,0.303,14.580550877192987,2009.0
25,8,8,0,1.0,22.9,10.9,11.1,22.4,34,39,0.466,18.97350218340611,2015.0
24,28,8,20,0.286,18.8,7.8,-5.1,16.5,22,43,0.338,14.456675531914897,2018.0
23,18,8,10,0.444,5.8,3.2,-0.5,7.2,32,39,0.451,25.483982758620687,2018.0
27,20,8,12,0.4,13.4,5.2,1.8,11.6,44,28,0.611,16.72241044776119,2016.0
23,18,8,10,0.444,12.6,5.4,1.9,8.9,25,47,0.347,15.394285714285711,
23,29,8,21,0.276,14.4,4.4,-3.5,9.2,19,45,0.297,7.743298611111108,2018.0
29,40,8,32,0.2,15.0,5.5,-0.5,16.5,20,46,0.303,19.262986666666663,2012.0
25,13,8,5,0.615,3.2,2.2,0.2,4.3,49,23,0.681,28.62121875,2017.0
25,29,8,21,0.276,8.8,3.2,-0.3,8.0,19,46,0.292,16.338590909090907,2017.0
20,17,8,9,0.471,17.7,9.1,3.9,16.5,32,39,0.451,21.81356497175141,
28,20,8,12,0.4,32.9,27.4,-0.4,46.1,35,37,0.486,31.20948328267477,2011.0
20,30,8,22,0.267,16.5,9.0,0.2,19.0,19,45,0.297,18.138278787878782,
27,21,8,13,0.381,29.5,11.0,0.2,19.4,35,39,0.473,13.584867796610167,2014.0
22,11,8,3,0.727,10.8,3.6,1.8,9.0,48,24,0.667,6.318814814814816,
22,11,8,3,0.727,26.4,7.0,3.3,18.2,35,39,0.473,11.024780303030305,2017.0
29,18,7,11,0.389,21.1,4.3,-1.9,15.3,33,40,0.452,9.18147393364929,2010.0
22,34,7,27,0.206,15.8,5.5,-5.7,14.0,21,45,0.318,9.037531645569622,2017.0
22,16,7,9,0.438,18.3,5.6,-1.4,13.0,23,42,0.354,12.329683060109293,
21,13,7,6,0.538,7.9,2.9,0.8,7.2,35,39,0.473,17.246911392405057,
25,15,7,8,0.467,12.0,3.0,-2.6,10.4,25,47,0.347,16.462891666666668,2018.0
24,30,7,23,0.233,19.7,7.6,-2.3,18.6,19,45,0.297,19.474923857868024,
24,11,7,4,0.636,32.0,11.3,4.7,26.3,34,39,0.466,10.449868749999998,2015.0
26,13,7,6,0.538,11.1,2.1,-4.5,3.3,44,28,0.611,-0.1992522522522539,2018.0
25,10,7,3,0.7,8.7,3.1,3.3,7.5,53,19,0.736,15.062517241379313,
23,14,7,7,0.5,3.2,1.2,-0.6,2.6,46,27,0.63,13.936468749999994,
26,31,7,24,0.226,12.1,6.1,-0.6,13.4,23,42,0.354,21.326314049586784,2016.0
26,11,6,5,0.545,4.2,1.0,-1.1,2.8,43,32,0.573,5.269761904761898,2017.0
24,18,6,12,0.333,17.6,6.2,0.3,13.0,23,42,0.354,13.811437499999997,
27,22,6,16,0.273,17.5,3.9,-2.6,11.4,22,43,0.338,13.614588571428571,2015.0
24,11,6,5,0.545,7.3,1.8,0.8,5.3,44,28,0.611,5.054342465753424,
23,6,6,0,1.0,4.7,2.3,1.8,5.9,53,19,0.736,15.9781914893617,
26,9,6,3,0.667,13.1,6.9,0.2,15.0,56,17,0.767,21.568488549618326,2017.0
21,11,6,5,0.545,4.2,1.1,-2.5,2.8,19,45,0.297,11.832095238095238,2018.0
24,9,6,3,0.667,11.0,7.1,-1.9,14.0,35,37,0.486,26.310763636363628,
24,7,6,1,0.857,6.7,1.4,0.1,4.8,34,39,0.466,6.328000000000001,2018.0
26,10,6,4,0.6,10.7,2.8,0.3,7.9,35,37,0.486,4.980056074766358,2015.0
25,8,6,2,0.75,31.6,17.6,-0.5,43.7,35,39,0.473,25.55045253164557,2014.0
24,20,6,14,0.3,13.1,3.4,-5.0,11.0,15,50,0.231,12.024931297709928,2015.0
23,19,6,13,0.316,6.6,2.1,-2.1,4.4,33,40,0.452,11.21930303030303,2018.0
31,22,6,16,0.273,23.0,3.6,-2.2,16.0,23,42,0.354,10.209560869565218,2008.0
25,10,6,4,0.6,5.0,1.4,0.3,3.9,44,28,0.611,9.5416,
28,37,5,32,0.135,17.6,4.6,-6.0,9.6,19,45,0.297,7.613715909090909,2013.0
27,18,5,13,0.278,4.1,0.8,1.0,3.2,33,40,0.452,11.343658536585366,2017.0
24,10,5,5,0.5,8.3,3.0,-0.9,5.6,33,40,0.452,7.391289156626509,2018.0
21,6,5,1,0.833,5.2,1.0,2.2,2.7,45,28,0.616,1.3353076923076903,
24,9,5,4,0.556,9.2,2.4,-3.4,5.7,44,29,0.603,3.931054347826087,
22,10,5,5,0.5,10.9,3.5,-1.6,7.5,44,28,0.611,11.116183486238532,
21,15,5,10,0.333,12.5,4.4,-4.5,10.7,35,37,0.486,17.196720000000003,
27,14,5,9,0.357,23.6,11.9,1.9,22.4,22,43,0.338,18.245076271186445,2013.0
23,11,5,6,0.455,7.1,1.1,-2.1,4.0,32,39,0.451,5.4483661971831,
24,7,5,2,0.714,4.6,3.3,1.0,7.8,48,24,0.667,32.04539130434783,
23,22,4,18,0.182,10.0,4.4,0.6,9.6,19,46,0.292,18.100300000000008,2017.0
28,25,4,21,0.16,18.5,7.3,-2.8,13.5,20,46,0.303,10.832378378378372,2011.0
33,10,4,6,0.4,16.1,6.4,-0.8,13.4,25,47,0.347,13.456416149068318,2005.0
22,13,4,9,0.308,10.9,3.8,0.2,7.3,31,41,0.431,11.923422018348628,
24,4,4,0,1.0,3.5,0.8,0.0,0.6,44,29,0.603,0.0021428571428582,2018.0
28,10,4,6,0.4,20.7,11.1,2.9,18.4,52,19,0.732,14.224144927536235,2012.0
22,9,4,5,0.444,14.8,4.3,-3.9,12.5,35,37,0.486,15.423189189189186,
27,7,4,3,0.571,7.6,2.7,1.4,4.2,25,47,0.347,10.365921052631576,2016.0
35,5,4,1,0.8,10.0,2.8,-3.8,8.7,49,23,0.681,12.86746,2007.0
32,7,4,3,0.571,14.0,3.4,-7.9,6.1,35,37,0.486,4.139714285714286,2011.0
20,9,4,5,0.444,3.6,1.2,-3.7,3.6,35,39,0.473,5.889833333333328,
22,4,4,0,1.0,2.6,2.3,0.0,4.1,53,19,0.736,43.46276923076924,
21,11,3,8,0.273,10.2,2.9,4.5,5.5,22,43,0.338,9.576431372549024,
28,7,3,4,0.429,12.4,2.9,-0.4,9.8,44,28,0.611,5.904241935483874,2013.0
31,19,3,16,0.158,13.2,3.3,-3.4,10.0,19,45,0.297,8.212227272727272,2010.0
24,9,3,6,0.333,10.7,2.7,-4.1,9.1,44,28,0.611,8.97328971962617,
22,10,3,7,0.3,5.3,1.2,0.0,3.0,20,46,0.303,2.3493773584905657,
30,8,3,5,0.375,4.7,1.5,0.1,4.2,33,40,0.452,5.221914893617026,2017.0
27,13,3,10,0.231,20.9,5.3,-6.1,16.0,15,50,0.231,11.207153110047846,
27,10,3,7,0.3,11.7,5.0,-2.1,10.5,21,45,0.318,15.93925641025641,2017.0
23,10,3,7,0.3,5.2,1.7,-3.4,4.5,44,28,0.611,7.145846153846151,
22,5,3,2,0.6,4.0,1.4,1.4,2.5,52,19,0.732,17.934,2018.0
21,10,3,7,0.3,6.2,2.0,1.9,4.4,20,46,0.303,8.028435483870965,
26,7,3,4,0.429,29.1,11.0,3.3,17.2,15,50,0.231,9.882329896907224,
26,5,3,2,0.6,9.4,2.8,4.0,7.5,45,28,0.616,9.899936170212763,2017.0
28,4,3,1,0.75,3.8,0.0,-0.3,0.8,44,28,0.611,-13.123947368421051,
22,13,3,10,0.231,4.2,1.8,-1.3,3.6,46,27,0.63,20.5285,
26,14,3,11,0.214,11.5,2.9,-2.3,7.1,20,47,0.299,5.822556521739132,2017.0
40,4,3,1,0.75,11.0,3.0,-4.8,7.9,44,29,0.603,9.133590909090907,2003.0
21,7,3,4,0.429,4.6,1.1,-1.4,2.9,43,30,0.589,1.1440652173913004,2018.0
24,24,2,22,0.083,12.1,6.5,-3.0,9.6,21,45,0.318,16.645801652892565,2018.0
20,7,2,5,0.286,12.4,5.7,-3.0,12.3,46,27,0.63,16.657951612903226,
27,3,2,1,0.667,13.5,1.7,-1.3,7.0,15,50,0.231,8.33051111111111,2016.0
34,5,2,3,0.4,6.5,1.0,1.0,5.5,31,41,0.431,9.958615384615388,2007.0
23,5,2,3,0.4,3.0,0.4,2.4,2.1,35,37,0.486,0.3653999999999986,2016.0
22,3,2,1,0.667,3.8,0.0,-1.3,0.5,44,28,0.611,-5.995631578947369,
34,6,2,4,0.333,13.2,2.8,-5.8,4.4,52,19,0.732,1.3589621212121217,2004.0
20,5,2,3,0.4,6.3,2.0,-4.0,2.7,34,39,0.466,4.496571428571428,
20,15,2,13,0.133,10.1,3.8,0.7,7.3,19,45,0.297,14.104564356435644,
23,4,2,2,0.5,7.1,2.0,1.3,4.0,43,32,0.573,8.153718309859157,
23,5,2,3,0.4,4.8,1.8,-3.2,3.2,20,46,0.303,6.297458333333333,2017.0
22,9,2,7,0.222,5.4,1.4,3.4,3.3,25,47,0.347,11.388629629629628,
21,5,2,3,0.4,5.2,1.4,-3.0,4.5,44,29,0.603,15.289923076923076,
24,8,2,6,0.25,7.7,2.1,-4.5,3.6,20,46,0.303,4.253103896103893,2018.0
22,3,2,1,0.667,3.2,1.3,-3.7,2.2,31,41,0.431,9.565625,
24,4,2,2,0.5,7.0,2.8,-3.3,5.2,43,30,0.589,5.361757142857137,
21,13,2,11,0.154,25.7,14.2,-6.8,27.1,31,41,0.431,18.05371984435797,2018.0
19,6,2,4,0.333,13.5,5.7,-3.0,12.1,52,19,0.732,13.854659259259256,
24,8,2,6,0.25,7.7,1.9,-0.9,4.6,33,40,0.452,6.128961038961039,
22,5,2,3,0.4,8.2,2.0,-5.4,4.9,15,50,0.231,4.312585365853658,
24,4,2,2,0.5,12.8,3.0,-7.0,7.3,30,42,0.417,8.575093750000002,
19,14,1,13,0.071,9.9,4.2,-0.6,8.6,15,50,0.231,15.745262626262628,
23,10,1,9,0.1,4.0,2.0,2.8,3.7,20,47,0.299,13.639875000000004,
23,12,1,11,0.083,6.0,1.7,-0.8,5.1,19,46,0.292,16.24505,
21,9,1,8,0.111,5.9,1.9,-1.3,3.3,21,45,0.318,4.664033898305084,
25,1,1,0,1.0,0.6,0.0,3.0,0.0,19,46,0.292,0.0,2018.0
40,1,1,0,1.0,6.0,5.0,4.0,9.5,35,37,0.486,38.67566666666667,2000.0
22,3,1,2,0.333,2.6,0.7,-3.7,0.7,21,45,0.318,-5.160384615384614,
27,6,1,5,0.167,13.4,4.5,-0.5,8.5,25,47,0.347,8.664537313432835,2015.0
24,4,1,3,0.25,8.4,0.5,-4.5,3.4,23,42,0.354,-2.185107142857144,2018.0
26,2,1,1,0.5,11.4,1.0,-3.5,1.2,30,42,0.417,-5.117894736842106,2017.0
22,4,1,3,0.25,11.3,4.8,-7.5,9.6,44,28,0.611,11.646787610619471,
33,3,1,2,0.333,8.2,1.7,-2.3,4.1,44,28,0.611,7.889268292682928,2008.0
20,3,1,2,0.333,16.1,5.3,1.7,13.7,32,39,0.451,11.063776397515523,
32,2,1,1,0.5,7.0,2.5,3.5,9.2,44,28,0.611,13.054000000000002,2008.0
32,5,1,4,0.2,27.9,20.8,-9.0,37.9,15,50,0.231,26.344286738351254,2009.0
30,2,1,1,0.5,1.9,1.0,1.5,3.4,32,39,0.451,26.47815789473684,2012.0
26,2,1,1,0.5,6.6,0.0,-8.0,1.5,44,28,0.611,-12.404545454545454,
31,5,0,5,0.0,10.8,2.8,-8.0,7.8,20,47,0.299,7.4099259259259265,2011.0
23,1,0,1,0.0,8.9,6.0,5.0,13.5,52,19,0.732,33.40876404494382,
26,2,0,2,0.0,6.7,6.0,2.5,6.6,34,39,0.466,25.554253731343287,2018.0
25,1,0,1,0.0,19.0,6.0,8.0,14.4,31,41,0.431,15.387631578947364,
34,3,0,3,0.0,14.8,8.3,0.0,13.2,15,50,0.231,16.07606081081081,2011.0
23,2,0,2,0.0,6.7,1.0,-1.5,2.3,44,29,0.603,5.129552238805969,
23,1,0,1,0.0,3.7,2.0,-3.0,1.0,19,46,0.292,-10.428918918918916,
22,1,0,1,0.0,2.8,0.0,4.0,5.4,19,46,0.292,23.620357142857145,
25,4,0,4,0.0,4.7,0.5,1.8,4.0,19,46,0.292,11.502553191489364,
24,2,0,2,0.0,3.1,2.5,7.5,3.1,22,43,0.338,32.498548387096776,
25,2,0,2,0.0,17.7,8.0,-1.5,15.4,30,42,0.417,17.655734463276843,2017.0
25,3,0,3,0.0,5.1,1.3,-5.3,3.5,34,39,0.466,9.129509803921568,
31,81,60,21,0.741,28.7,12.5,7.2,27.6,60,22,0.732,17.405289198606276,2008.0
29,78,59,19,0.756,29.1,15.9,7.2,33.2,60,22,0.732,23.26125429553266,2010.0
25,80,57,23,0.713,31.8,16.9,7.4,32.6,58,24,0.707,21.921100628930805,2016.0
32,80,56,24,0.7,27.7,10.3,8.0,21.2,58,24,0.707,15.499642599277983,2009.0
24,72,56,16,0.778,32.8,27.7,9.1,56.2,60,22,0.732,36.4941036585366,2013.0
23,80,56,24,0.7,18.5,6.3,3.8,17.9,57,25,0.695,19.82244324324325,2015.0
27,77,56,21,0.727,31.1,18.3,7.2,33.0,60,22,0.732,20.14545980707397,2012.0
29,78,55,23,0.705,34.0,21.5,4.5,33.3,57,25,0.695,20.585491176470583,2011.0
27,74,55,19,0.743,17.6,6.0,2.3,11.4,60,22,0.732,12.84325,2013.0
30,78,54,24,0.692,34.6,26.0,8.4,45.0,57,25,0.695,28.8610549132948,2007.0
29,82,54,28,0.659,21.1,7.8,0.9,23.5,54,28,0.659,20.171161137440752,2013.0
24,82,54,28,0.659,24.0,10.4,2.2,20.8,54,28,0.659,18.44972083333333,2017.0
26,72,53,19,0.736,13.9,4.7,0.2,10.4,57,25,0.695,13.896151079136684,2017.0
22,81,53,28,0.654,23.2,11.3,1.7,17.8,54,28,0.659,16.473068965517243,2016.0
24,80,53,27,0.663,31.3,20.1,3.9,46.9,54,28,0.659,30.23258146964857,2015.0
34,82,53,29,0.646,34.2,7.3,3.0,21.6,53,29,0.646,10.207084795321633,2006.0
29,74,53,21,0.716,27.2,15.0,3.5,30.6,58,24,0.707,21.75224632352941,2009.0
28,81,52,29,0.642,28.3,9.4,4.7,23.2,53,29,0.646,15.207088339222617,2010.0
32,73,52,21,0.712,16.7,6.3,0.8,14.3,57,25,0.695,15.612676646706593,2009.0
31,69,52,17,0.754,33.8,27.3,10.0,43.8,57,25,0.695,29.43960059171598,2009.0
28,80,51,29,0.638,35.5,25.8,6.2,43.7,53,29,0.646,27.03527042253521,2012.0
29,78,51,27,0.654,36.8,36.1,4.6,58.7,53,29,0.646,34.15406250000001,2009.0
22,79,51,28,0.646,22.8,9.1,0.8,14.6,48,34,0.585,12.737609649122808,2018.0
21,77,51,26,0.662,17.6,6.6,-0.1,15.6,53,29,0.646,15.245221590909086,2017.0
22,79,50,29,0.633,34.2,16.9,1.5,42.2,51,31,0.622,23.64831578947368,2016.0
31,82,50,32,0.61,31.3,12.1,5.2,27.5,50,32,0.61,15.99268690095847,2014.0
26,82,50,32,0.61,20.4,5.2,2.1,13.6,50,32,0.61,10.759000000000002,2017.0
27,81,50,31,0.617,31.8,15.9,4.7,42.0,50,32,0.61,27.89078616352201,2013.0
28,75,50,25,0.667,20.0,5.7,1.0,14.1,54,28,0.659,11.946605000000003,2017.0
22,77,49,28,0.636,33.7,23.8,4.8,37.5,50,32,0.61,21.114189910979228,2017.0
32,67,49,18,0.731,18.4,6.8,3.6,14.9,60,22,0.732,14.055168478260873,2006.0
35,76,49,27,0.645,31.3,18.1,4.0,25.7,51,31,0.622,18.37128434504793,2006.0
22,75,49,26,0.653,32.6,18.2,3.3,32.2,54,28,0.659,18.96542944785276,2016.0
26,64,49,15,0.766,28.6,15.6,6.6,27.2,60,22,0.732,21.177678321678325,2016.0
34,70,49,21,0.7,27.1,12.6,4.9,28.8,54,28,0.659,20.34294464944649,2006.0
26,74,49,25,0.662,14.3,6.9,-1.8,12.0,57,25,0.695,16.75393706293706,2016.0
28,74,49,25,0.662,18.9,7.9,1.8,12.3,53,29,0.646,13.490661375661375,2013.0
25,82,48,34,0.585,28.0,11.8,-0.1,19.3,48,34,0.585,13.46975,2016.0
27,82,48,34,0.585,25.2,6.5,2.6,19.8,48,34,0.585,13.008718253968256,2011.0
29,66,48,18,0.727,31.3,7.4,7.0,31.4,57,25,0.695,15.018536741214051,2012.0
28,80,48,32,0.6,27.1,11.9,2.8,22.6,50,32,0.61,15.006118081180816,2012.0
21,79,48,31,0.608,31.1,15.7,4.6,30.0,49,33,0.598,18.192620578778133,2017.0
25,80,48,32,0.6,32.7,13.6,3.8,26.6,49,33,0.598,16.193889908256878,2014.0
33,81,48,33,0.593,33.2,21.3,1.1,39.7,48,34,0.585,25.304337349397592,2006.0
25,80,48,32,0.6,27.5,8.9,2.0,23.3,49,33,0.598,15.350541818181824,2014.0
25,82,48,34,0.585,26.3,16.6,0.7,32.4,48,34,0.585,26.89923954372623,2015.0
25,77,48,29,0.623,13.7,4.9,-1.0,16.5,49,33,0.598,21.57320437956204,2013.0
30,78,48,30,0.615,27.4,7.6,1.9,22.5,48,34,0.585,13.812481751824818,2012.0
30,82,48,34,0.585,23.3,9.9,2.5,18.1,48,34,0.585,14.89158798283262,2009.0
20,82,48,34,0.585,26.5,10.8,-1.3,22.6,48,34,0.585,15.99298490566038,2018.0
35,68,47,21,0.691,23.2,5.7,4.6,19.1,57,25,0.695,15.271681034482755,2004.0
30,81,47,34,0.58,31.8,18.0,2.2,26.8,48,34,0.585,18.43643710691824,2014.0
25,79,47,32,0.595,29.3,15.5,2.1,26.7,49,33,0.598,15.721525597269627,2013.0
30,73,47,26,0.644,22.0,6.8,0.4,18.5,53,29,0.646,13.401159090909092,2010.0
33,73,47,26,0.644,20.2,9.2,1.8,14.8,53,29,0.646,13.321084158415845,2005.0
33,65,47,18,0.723,34.1,14.2,8.2,35.9,58,24,0.707,19.3239853372434,2006.0
32,75,47,28,0.627,26.6,20.0,2.6,31.9,48,34,0.585,25.631785714285723,2005.0
25,80,47,33,0.588,33.4,13.9,4.9,33.1,49,33,0.598,20.95370359281437,2013.0
25,79,47,32,0.595,22.7,9.0,-0.5,20.5,49,33,0.598,15.618823788546258,2015.0
31,81,47,34,0.58,30.7,12.6,1.7,28.5,48,34,0.585,18.453052117263844,2007.0
27,76,46,30,0.605,23.2,11.8,2.4,27.7,50,32,0.61,24.970293103448277,2010.0
25,64,46,18,0.719,27.5,11.0,4.7,23.6,58,24,0.707,15.906614545454543,2016.0
25,71,46,25,0.648,18.7,7.6,1.0,14.3,53,29,0.646,14.716577540106949,2016.0
24,68,46,22,0.676,11.6,3.3,-1.5,10.7,57,25,0.695,15.918267241379318,2017.0
33,79,46,33,0.582,23.0,10.5,0.4,16.7,48,34,0.585,13.962373913043484,2007.0
21,67,46,21,0.687,20.2,7.0,-0.7,13.8,58,24,0.707,11.411118811881186,2017.0
29,77,46,31,0.597,36.9,28.0,6.4,49.3,49,33,0.598,27.549636856368565,2010.0
27,76,46,30,0.605,19.3,6.4,-0.1,16.8,51,31,0.622,16.00318134715026,2015.0
26,82,46,36,0.561,34.7,20.0,0.2,35.1,51,31,0.622,20.90409798270894,2011.0
26,76,45,31,0.592,26.7,8.1,1.4,15.9,53,29,0.646,9.393962546816477,2012.0
31,76,45,31,0.592,28.2,11.2,1.6,27.0,48,34,0.585,19.22601773049645,2009.0
27,75,45,30,0.6,22.6,8.7,0.0,21.6,33,49,0.402,17.867902654867258,2015.0
24,72,45,27,0.625,27.4,15.6,5.9,37.9,53,29,0.646,25.742102189781026,2014.0
26,60,45,15,0.75,18.8,8.6,0.3,15.2,58,24,0.707,15.36996808510638,2015.0
33,64,45,19,0.703,15.1,4.0,0.7,11.0,57,25,0.695,13.55028476821192,2004.0
24,58,45,13,0.776,17.8,6.4,0.0,13.3,60,22,0.732,13.009016853932582,2017.0
25,67,44,23,0.657,33.6,16.6,3.5,39.1,53,29,0.646,25.88474404761904,2014.0
26,76,44,32,0.579,21.5,8.0,3.4,16.2,48,34,0.585,14.65224651162791,2016.0
29,77,44,33,0.571,34.9,21.2,0.1,39.9,48,34,0.585,22.55723782234957,2009.0
30,68,44,24,0.647,31.7,16.2,5.1,23.4,53,29,0.646,14.167643533123028,2008.0
29,72,44,28,0.611,25.9,11.5,3.0,24.0,49,33,0.598,18.40115444015444,2010.0
23,70,44,26,0.629,19.4,5.8,0.5,13.2,54,28,0.659,12.693994845360823,2016.0
29,75,44,31,0.587,27.9,13.9,1.0,24.9,49,33,0.598,16.715870967741935,2011.0
30,79,44,35,0.557,17.7,5.8,0.5,12.2,51,31,0.622,10.262107344632769,2012.0
30,73,44,29,0.603,36.0,22.9,4.0,55.1,49,33,0.598,25.24983055555556,2008.0
21,74,44,30,0.595,26.1,6.9,1.9,12.3,49,33,0.598,7.622011494252875,2017.0
22,64,44,20,0.688,15.2,5.0,-0.1,12.7,41,41,0.5,13.240217105263156,2016.0
27,70,43,27,0.614,33.9,21.0,5.0,32.3,53,29,0.646,19.82503539823009,2013.0
23,74,43,31,0.581,24.8,14.1,2.6,30.6,48,34,0.585,24.819616935483868,2016.0
27,77,43,34,0.558,17.4,7.3,1.7,10.8,48,34,0.585,13.776500000000006,2014.0
23,77,43,34,0.558,16.5,5.5,1.1,16.9,48,34,0.585,20.62145454545454,2016.0
25,64,43,21,0.672,33.7,27.5,5.8,53.7,51,31,0.622,31.751462908011867,2014.0
23,74,43,31,0.581,28.6,13.3,1.6,33.4,48,34,0.585,20.362604895104894,2015.0
26,61,43,18,0.705,20.7,6.9,1.9,17.3,60,22,0.732,16.409671497584544,2015.0
23,81,42,39,0.519,30.2,21.1,0.3,37.5,42,40,0.512,23.432751655629144,2015.0
31,81,42,39,0.519,28.0,11.7,2.1,23.1,42,40,0.512,17.549439285714286,2008.0
30,81,42,39,0.519,17.9,5.8,1.2,19.0,42,40,0.512,19.50972625698324,2010.0
26,81,42,39,0.519,31.5,15.1,1.2,25.6,42,40,0.512,14.73924761904762,2012.0
21,80,42,38,0.525,26.2,10.9,-1.5,27.9,42,40,0.512,21.23592366412214,2017.0
32,69,42,27,0.609,26.7,13.7,2.3,28.0,48,34,0.585,19.64834456928839,2006.0
28,81,42,39,0.519,26.5,15.1,0.1,24.4,42,40,0.512,18.261883018867923,2012.0
23,64,42,22,0.656,17.5,8.5,0.1,16.6,54,28,0.659,15.510605714285717,2015.0
33,68,41,27,0.603,29.0,13.6,3.8,32.8,49,33,0.598,23.303086206896555,2007.0
24,67,41,26,0.612,25.8,9.9,2.3,23.9,48,34,0.585,16.830100775193802,2017.0
26,59,41,18,0.695,8.8,4.0,-1.6,7.1,50,32,0.61,15.700477272727271,2016.0
22,74,41,33,0.554,25.9,13.0,0.9,22.9,49,33,0.598,16.397490347490347,2016.0
27,76,41,35,0.539,30.2,13.7,-1.0,22.4,42,40,0.512,15.704456953642383,2014.0
28,60,41,19,0.683,34.0,26.6,5.9,44.8,58,24,0.707,30.10054411764706,2011.0
27,80,41,39,0.513,21.8,8.4,0.5,13.9,41,41,0.5,12.694426605504589,2014.0
28,80,41,39,0.513,31.4,20.8,2.7,45.4,42,40,0.512,29.241372611464985,2011.0
29,82,41,41,0.5,27.9,15.4,0.5,25.4,41,41,0.5,17.544594982078852,2011.0
29,69,41,28,0.594,20.3,10.2,0.9,18.9,48,34,0.585,13.957197044334968,2009.0
23,78,40,38,0.513,33.8,16.0,1.4,32.6,42,40,0.512,17.679662721893493,2014.0
25,79,40,39,0.506,33.5,17.3,2.2,46.4,41,41,0.5,25.870304477611946,2012.0
30,68,40,28,0.588,30.3,19.8,1.5,32.8,48,34,0.585,24.47931683168317,2008.0
30,63,40,23,0.635,13.7,3.6,-1.7,8.2,49,33,0.598,10.02334306569343,2010.0
28,68,40,28,0.588,27.9,12.7,3.7,28.0,50,32,0.61,16.93287813620072,2011.0
21,82,39,43,0.476,23.3,8.9,0.3,24.5,39,43,0.476,19.761008583690977,2017.0
30,75,39,36,0.52,35.0,24.5,0.5,41.5,41,41,0.5,24.025019999999987,2009.0
26,82,39,43,0.476,31.9,20.7,0.0,32.0,39,43,0.476,21.12967711598746,2016.0
34,58,39,19,0.672,32.0,15.6,5.2,37.5,53,29,0.646,22.207043749999997,2005.0
25,81,39,42,0.481,25.0,10.6,-0.8,20.5,36,46,0.439,15.887604,2016.0
21,81,39,42,0.481,31.4,17.3,0.8,36.5,39,43,0.476,21.671015923566877,2017.0
33,60,39,21,0.65,21.7,7.6,2.4,16.1,60,22,0.732,14.072364055299536,2008.0
29,62,39,23,0.629,23.9,7.5,-0.7,17.0,53,29,0.646,11.142464435146444,2011.0
28,79,39,40,0.494,22.9,10.0,1.3,20.3,39,43,0.476,16.766506550218338,2013.0
29,82,39,43,0.476,34.9,25.6,0.4,42.2,39,43,0.476,24.9214670487106,2011.0
38,70,39,31,0.557,19.1,8.6,1.9,13.8,50,32,0.61,14.369078534031413,2003.0
34,79,39,40,0.494,30.8,13.6,2.0,34.2,58,24,0.707,19.05903571428572,2008.0
24,56,39,17,0.696,10.6,3.3,1.3,6.2,49,33,0.598,10.32941509433962,2017.0
25,81,39,42,0.481,27.3,11.9,0.7,30.0,39,43,0.476,21.181384615384616,2015.0
25,61,38,23,0.623,11.4,4.0,-2.5,7.9,49,33,0.598,10.340631578947368,2017.0
27,66,38,28,0.576,13.8,5.7,2.0,13.7,49,33,0.598,18.596239130434785,2017.0
24,57,38,19,0.667,28.8,12.9,4.0,22.3,54,28,0.659,14.11052083333333,2014.0
27,79,38,41,0.481,28.5,15.3,0.6,28.7,39,43,0.476,20.156505263157896,2012.0
29,65,38,27,0.585,33.6,18.7,2.5,37.1,51,31,0.622,23.67526785714286,2011.0
21,80,38,42,0.475,21.2,7.5,-1.6,17.4,39,43,0.476,14.978334905660374,2018.0
31,77,38,39,0.494,23.2,9.6,1.1,22.6,39,43,0.476,17.8722025862069,2015.0
23,48,37,11,0.771,18.4,5.8,1.7,14.7,60,22,0.732,12.662570652173914,2017.0
33,75,37,38,0.493,27.2,7.8,-1.1,16.7,48,34,0.585,10.10749264705882,2009.0
21,75,37,38,0.493,26.6,9.6,0.1,23.1,42,40,0.512,15.036917293233088,2017.0
