Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2016,201585,Kosta Koufos,Kosta,1610612758,SAC,27,78,32,46,0.41,19.0,3.0,5.7,0.532,0.0,0.0,0.0,0.7,1.3,0.548,2.2,3.3,5.4,0.4,0.6,0.5,0.9,0.4,2.4,1.2,6.8,-2.9,17.5,5,0,Sacramento,West,Pacific,33,49,0.402,16.3126052631579,Kosta Koufos,2008,2015852016
2016,203123,Kostas Papanikolaou,Kostas,1610612743,DEN,25,26,8,18,0.308,11.3,0.9,2.5,0.364,0.4,1.2,0.313,0.3,0.5,0.643,0.3,1.2,1.5,0.6,0.8,0.5,0.2,0.3,0.9,0.7,2.6,-0.3,6.6,0,0,Denver,West,Northwest,33,49,0.402,6.351946902654864,Kostas Papanikolaou,2014,2031232016
2016,2743,Kris Humphries,Kris,1610612737,ATL,31,53,29,24,0.547,15.7,2.3,5.6,0.41,0.6,2.0,0.315,1.3,1.6,0.798,1.1,3.0,4.1,0.7,0.7,0.3,0.4,0.3,1.8,1.4,6.5,-1.9,13.9,1,0,Atlanta,East,Southeast,48,34,0.585,14.579573248407637,Kris Humphries,2004,27432016
2016,204001,Kristaps Porzingis,Kristaps,1610612752,NYK,20,72,28,44,0.389,28.4,5.2,12.3,0.421,1.1,3.4,0.333,2.8,3.3,0.838,1.8,5.5,7.3,1.3,1.7,0.7,1.9,0.4,2.8,3.1,14.3,0.2,31.1,21,0,New York,East,Atlantic,32,50,0.39,18.15223943661972,Kristaps Porzingis,2015,2040012016
2016,203937,Kyle Anderson,Kyle,1610612759,SAS,22,78,64,14,0.821,16.0,1.8,3.8,0.468,0.2,0.5,0.324,0.8,1.1,0.747,0.3,2.8,3.1,1.6,0.8,0.8,0.4,0.2,1.2,1.0,4.5,2.6,13.3,1,0,San Antonio,West,Southwest,67,15,0.817,13.846568750000001,Kyle Anderson,2014,2039372016
2016,2594,Kyle Korver,Kyle,1610612737,ATL,35,80,46,34,0.575,30.0,3.4,7.7,0.434,2.0,5.0,0.398,0.6,0.7,0.833,0.2,3.1,3.3,2.1,1.2,0.8,0.4,0.2,2.0,0.8,9.2,5.4,18.6,0,0,Atlanta,East,Southeast,48,34,0.585,11.306983333333333,Kyle Korver,2003,25942016
2016,200768,Kyle Lowry,Kyle,1610612761,TOR,30,77,54,23,0.701,37.0,6.6,15.6,0.427,2.8,7.1,0.388,5.2,6.4,0.811,0.7,4.0,4.7,6.4,2.9,2.1,0.4,1.0,2.7,5.6,21.2,4.9,41.1,12,1,Toronto,East,Atlantic,56,26,0.683,21.975210810810804,Kyle Lowry,2006,2007682016
2016,203124,Kyle O'Quinn,Kyle,1610612752,NYK,26,65,26,39,0.4,11.8,2.0,4.2,0.476,0.1,0.3,0.227,0.7,0.9,0.767,1.2,2.7,3.8,1.1,0.9,0.3,0.8,0.3,1.6,0.9,4.8,-0.9,13.3,1,0,New York,East,Atlantic,32,50,0.39,18.302372881355932,Kyle O'Quinn,2012,2031242016
2016,202713,Kyle Singler,Kyle,1610612760,OKC,28,68,43,25,0.632,14.4,1.3,3.3,0.389,0.4,1.4,0.309,0.4,0.6,0.659,0.7,1.3,2.1,0.4,0.5,0.4,0.1,0.2,1.8,0.6,3.4,-0.3,7.7,0,0,Oklahoma City,West,Northwest,55,27,0.671,6.71976388888889,Kyle Singler,2012,2027132016
2016,202681,Kyrie Irving,Kyrie,1610612739,CLE,24,53,37,16,0.698,31.5,7.4,16.6,0.448,1.6,4.9,0.321,3.2,3.6,0.885,0.8,2.1,3.0,4.7,2.3,1.1,0.3,1.0,2.0,2.9,19.6,3.9,32.1,1,0,Cleveland,East,Central,57,25,0.695,20.248126984126984,Kyrie Irving,2011,2026812016
2016,200746,LaMarcus Aldridge,LaMarcus,1610612759,SAS,30,74,61,13,0.824,30.6,7.2,14.1,0.513,0.0,0.2,0.0,3.5,4.1,0.858,2.4,6.2,8.5,1.5,1.3,0.5,1.1,0.5,2.0,3.2,18.0,6.9,34.0,26,0,San Antonio,West,Southwest,67,15,0.817,22.971967320261438,LaMarcus Aldridge,2006,2007462016
2016,203934,Lamar Patterson,Lamar,1610612737,ATL,24,35,23,12,0.657,11.3,0.8,2.3,0.35,0.3,1.4,0.245,0.5,0.6,0.727,0.1,1.3,1.4,1.1,0.7,0.3,0.1,0.1,1.3,0.7,2.4,0.9,6.1,0,0,Atlanta,East,Southeast,48,34,0.585,6.026575221238938,Lamar Patterson,2015,2039342016
2016,202362,Lance Stephenson,Lance,1610612763,MEM,25,69,36,33,0.522,19.9,3.3,6.9,0.481,0.4,1.1,0.385,1.3,1.6,0.784,0.6,2.7,3.2,1.9,1.4,0.6,0.1,0.4,2.0,1.4,8.3,-0.9,16.0,1,0,Memphis,West,Southwest,42,40,0.512,13.746512562814067,Lance Stephenson,2010,2023622016
2016,202498,Lance Thomas,Lance,1610612752,NYK,28,59,25,34,0.424,22.3,2.9,6.5,0.442,0.7,1.8,0.404,1.7,2.0,0.857,0.6,1.6,2.2,0.9,1.0,0.4,0.1,0.4,1.8,1.8,8.2,-0.7,12.7,0,0,New York,East,Atlantic,32,50,0.39,10.619560538116588,Lance Thomas,2011,2024982016
2016,204038,Langston Galloway,Langston,1610612752,NYK,24,82,32,50,0.39,24.8,2.8,7.2,0.393,0.9,2.7,0.344,1.0,1.4,0.754,0.5,3.0,3.5,2.5,0.7,0.9,0.3,0.3,2.2,1.0,7.6,-1.3,18.5,1,0,New York,East,Atlantic,32,50,0.39,11.639677419354832,Langston Galloway,2014,2040382016
2016,1626204,Larry Nance Jr.,Larry,1610612747,LAL,23,63,14,49,0.222,20.1,2.5,4.8,0.527,0.0,0.2,0.1,0.5,0.7,0.681,1.6,3.3,5.0,0.7,0.7,0.9,0.4,0.3,2.0,0.9,5.5,-1.5,15.5,3,0,Los Angeles,West,Pacific,17,65,0.207,13.515457711442787,Larry Nance Jr.,2015,16262042016
2016,202730,Lavoy Allen,Lavoy,1610612754,IND,27,79,43,36,0.544,20.2,2.4,4.7,0.516,0.0,0.0,0.0,0.6,0.9,0.63,2.1,3.3,5.4,1.0,0.9,0.3,0.5,0.3,1.9,0.9,5.4,2.4,15.0,4,0,Indiana,East,Central,45,37,0.549,12.785247524752473,Lavoy Allen,2011,2027302016
2016,2544,LeBron James,LeBron,1610612739,CLE,31,76,56,20,0.737,35.6,9.7,18.6,0.52,1.1,3.7,0.309,4.7,6.5,0.731,1.5,6.0,7.4,6.8,3.3,1.4,0.6,0.9,1.9,5.4,25.3,8.1,47.1,28,3,Cleveland,East,Central,57,25,0.695,27.99960955056179,LeBron James,2003,25442016
2016,2571,Leandro Barbosa,Leandro,1610612744,GSW,33,68,60,8,0.882,15.9,2.5,5.4,0.462,0.6,1.6,0.355,0.8,0.9,0.839,0.4,1.3,1.7,1.2,0.8,0.6,0.1,0.3,1.6,1.0,6.4,0.6,11.8,0,0,Golden State,West,Pacific,73,9,0.89,13.189547169811314,Leandro Barbosa,2003,25712016
2016,203485,Lorenzo Brown,Lorenzo,1610612765,DET,25,8,1,7,0.125,7.6,1.0,3.1,0.32,0.1,1.0,0.125,0.4,0.5,0.75,0.0,0.9,0.9,1.4,1.1,0.4,0.1,0.0,0.5,0.4,2.5,-3.8,6.0,0,0,Detroit,East,Central,44,38,0.537,5.908394736842109,Lorenzo Brown,2013,2034852016
2016,200811,Lou Amundson,Lou,1610612752,NYK,33,29,11,18,0.379,7.0,0.7,1.8,0.358,0.0,0.0,0.0,0.5,0.9,0.519,0.8,0.9,1.7,0.4,0.5,0.2,0.2,0.1,1.5,0.8,1.8,-1.6,5.3,0,0,New York,East,Atlantic,32,50,0.39,8.111585714285715,Lou Amundson,2006,2008112016
2016,101150,Lou Williams,Lou,1610612747,LAL,29,67,14,53,0.209,28.5,4.2,10.3,0.408,1.6,4.8,0.344,5.3,6.3,0.83,0.5,2.1,2.5,2.5,1.6,0.9,0.3,0.6,1.6,3.9,15.3,-6.0,24.1,0,0,Los Angeles,West,Pacific,17,65,0.207,18.12226666666667,Lou Williams,2005,1011502016
2016,201601,Luc Mbah a Moute,Luc,1610612746,LAC,29,75,49,26,0.653,17.0,1.3,2.8,0.454,0.2,0.5,0.325,0.4,0.8,0.526,0.8,1.5,2.3,0.4,0.5,0.6,0.3,0.4,1.3,0.6,3.1,2.1,8.5,0,0,LA,West,Pacific,53,29,0.646,8.003223529411764,Luc Mbah a Moute,2008,2016012016
2016,203512,Lucas Nogueira,Lucas,1610612761,TOR,23,29,17,12,0.586,7.7,1.0,1.5,0.636,0.0,0.1,0.333,0.3,0.5,0.533,0.6,1.0,1.6,0.2,0.4,0.4,0.4,0.1,1.0,0.4,2.2,0.8,6.6,0,0,Toronto,East,Atlantic,56,26,0.683,15.58554545454545,Lucas Nogueira,2014,2035122016
2016,1626242,Luis Montero,Luis,1610612757,POR,23,12,6,6,0.5,3.5,0.4,1.6,0.263,0.1,0.8,0.111,0.3,0.3,0.75,0.0,0.3,0.3,0.1,0.3,0.0,0.0,0.2,0.1,0.3,1.2,-3.3,1.4,0,0,Portland,West,Northwest,44,38,0.537,-0.9832857142857157,Luis Montero,2015,16262422016
2016,2449,Luis Scola,Luis,1610612761,TOR,36,76,50,26,0.658,21.5,3.5,7.9,0.45,0.9,2.1,0.404,0.8,1.1,0.726,1.1,3.6,4.7,0.9,0.9,0.6,0.4,0.5,2.3,1.4,8.7,-0.3,17.7,3,0,Toronto,East,Atlantic,56,26,0.683,13.6534511627907,Luis Scola,2007,24492016
2016,202337,Luke Babbitt,Luke,1610612740,NOP,27,47,16,31,0.34,18.0,2.6,6.1,0.422,0.9,2.3,0.404,0.8,1.1,0.78,0.5,2.6,3.1,1.1,0.5,0.2,0.1,0.5,1.9,1.0,7.0,-0.6,13.1,1,0,New Orleans,West,Southwest,30,52,0.366,11.962677777777776,Luke Babbitt,2010,2023372016
2016,2736,Luol Deng,Luol,1610612748,MIA,31,74,45,29,0.608,32.4,4.6,10.1,0.455,1.2,3.5,0.344,2.0,2.6,0.755,1.5,4.5,6.0,1.9,1.1,1.0,0.4,0.4,1.6,2.2,12.3,0.3,25.4,13,0,Miami,East,Southeast,48,34,0.585,15.340910493827163,Luol Deng,2004,27362016
2016,1938,Manu Ginobili,Manu,1610612759,SAS,38,58,47,11,0.81,19.6,3.4,7.5,0.453,1.2,3.1,0.391,1.6,1.9,0.813,0.4,2.1,2.5,3.1,1.7,1.1,0.2,0.4,1.7,2.4,9.6,5.7,19.4,0,0,San Antonio,West,Southwest,67,15,0.817,18.51079081632653,Manu Ginobili,2002,19382016
2016,201188,Marc Gasol,Marc,1610612763,MEM,31,52,30,22,0.577,34.4,6.3,13.6,0.464,0.0,0.1,0.667,3.9,4.7,0.829,1.1,5.8,7.0,3.8,2.3,1.0,1.3,0.5,2.7,4.4,16.6,0.2,35.2,9,1,Memphis,West,Southwest,42,40,0.512,17.920406976744193,Marc Gasol,2008,2011882016
2016,1626273,Marcelo Huertas,Marcelo,1610612747,LAL,33,53,8,45,0.151,16.4,1.8,4.3,0.422,0.3,1.2,0.262,0.5,0.5,0.931,0.3,1.4,1.7,3.4,1.5,0.5,0.1,0.3,1.4,0.6,4.5,0.4,12.0,0,0,Los Angeles,West,Pacific,17,65,0.207,10.478024390243908,Marcelo Huertas,2015,16262732016
2016,101162,Marcin Gortat,Marcin,1610612764,WAS,32,75,35,40,0.467,30.1,5.8,10.2,0.567,0.0,0.0,0.0,1.9,2.8,0.705,3.0,6.9,9.9,1.4,1.6,0.6,1.3,0.7,2.6,2.8,13.5,0.8,31.6,41,0,Washington,East,Southeast,41,41,0.5,20.49034219269103,Marcin Gortat,2007,1011622016
2016,201158,Marco Belinelli,Marco,1610612758,SAC,30,68,27,41,0.397,24.6,3.6,9.3,0.386,1.3,4.4,0.306,1.7,2.0,0.833,0.1,1.6,1.7,1.9,1.2,0.5,0.0,0.1,1.3,1.9,10.2,-2.7,15.6,0,0,Sacramento,West,Pacific,33,49,0.402,10.571898373983739,Marco Belinelli,2007,2011582016
2016,202694,Marcus Morris Sr.,Marcus,1610612765,DET,26,80,42,38,0.525,35.7,5.1,11.8,0.434,1.4,3.7,0.362,2.5,3.4,0.749,1.1,3.9,5.1,2.5,1.8,0.8,0.3,0.4,2.1,3.3,14.1,2.0,25.6,4,0,Detroit,East,Central,44,38,0.537,12.773439775910363,Marcus Morris,2011,2026942016
2016,203935,Marcus Smart,Marcus,1610612738,BOS,22,61,36,25,0.59,27.3,3.0,8.7,0.348,1.0,4.0,0.253,2.1,2.7,0.777,1.2,2.9,4.2,3.0,1.3,1.5,0.3,0.7,3.0,3.1,9.1,1.4,22.8,2,1,Boston,East,Atlantic,48,34,0.585,12.349728937728942,Marcus Smart,2014,2039352016
2016,201977,Marcus Thornton,Marcus,1610612764,WAS,29,61,32,29,0.525,18.2,3.5,8.9,0.399,1.5,4.4,0.337,1.1,1.3,0.848,0.6,1.8,2.5,1.4,0.8,0.8,0.1,0.3,1.5,0.9,9.7,0.7,16.4,0,0,Washington,East,Southeast,41,41,0.5,15.98341758241759,Marcus Thornton,2009,2019772016
2016,201596,Mario Chalmers,Mario,1610612748,MIA,30,61,38,23,0.623,22.5,3.0,7.3,0.41,0.8,2.4,0.309,3.6,4.3,0.832,0.4,2.2,2.6,3.8,1.8,1.4,0.2,0.4,3.0,3.9,10.3,1.2,22.2,0,0,Miami,East,Southeast,48,34,0.585,17.767026666666666,Mario Chalmers,2008,2015962016
2016,1626209,Mario Hezonja,Mario,1610612753,ORL,21,79,33,46,0.418,17.9,2.3,5.3,0.433,0.8,2.4,0.349,0.6,0.7,0.907,0.4,1.9,2.2,1.4,1.2,0.5,0.2,0.2,1.6,0.7,6.1,0.0,11.7,0,0,Orlando,East,Southeast,35,47,0.427,10.18577094972067,Mario Hezonja,2015,16262092016
2016,203900,Markel Brown,Markel,1610612751,BKN,24,62,12,50,0.194,15.8,2.0,5.2,0.394,0.6,2.0,0.314,1.1,1.5,0.755,0.4,1.6,2.0,1.5,0.9,0.6,0.2,0.2,1.5,1.4,5.9,-3.8,12.1,1,0,Brooklyn,East,Atlantic,21,61,0.256,11.271512658227843,Markel Brown,2014,2039002016
2016,202693,Markieff Morris,Markieff,1610612764,WAS,26,64,22,42,0.344,25.5,4.8,11.2,0.425,0.7,2.4,0.303,1.7,2.3,0.735,1.1,4.4,5.5,1.9,2.1,0.9,0.5,0.6,2.9,2.1,12.0,-1.4,23.7,2,0,Washington,East,Southeast,41,41,0.5,13.497407843137255,Markieff Morris,2011,2026932016
2016,201578,Marreese Speights,Marreese,1610612744,GSW,28,72,64,8,0.889,11.6,2.7,6.3,0.432,0.3,0.9,0.387,1.3,1.6,0.825,1.1,2.3,3.3,0.8,0.9,0.3,0.5,0.4,1.6,1.6,7.1,0.2,13.7,1,0,Golden State,West,Pacific,73,9,0.89,19.459172413793105,Marreese Speights,2008,2015782016
2016,101107,Marvin Williams,Marvin,1610612766,CHA,30,81,47,34,0.58,28.9,4.2,9.2,0.452,1.9,4.7,0.402,1.5,1.8,0.833,1.6,4.9,6.4,1.4,0.8,0.7,1.0,0.3,1.6,1.6,11.7,3.1,25.7,10,0,Charlotte,East,Southeast,48,34,0.585,17.892335640138416,Marvin Williams,2005,1011072016
2016,203486,Mason Plumlee,Mason,1610612757,POR,26,82,44,38,0.537,25.4,3.3,6.3,0.516,0.0,0.0,0.0,2.6,4.1,0.642,2.5,5.2,7.7,2.8,1.9,0.8,1.0,0.8,3.1,3.3,9.1,0.4,26.2,15,0,Portland,West,Northwest,44,38,0.537,17.945055118110236,Mason Plumlee,2013,2034862016
2016,2440,Matt Barnes,Matt,1610612763,MEM,36,76,38,38,0.5,28.8,3.5,9.1,0.381,1.6,4.9,0.322,1.5,1.8,0.804,1.1,4.4,5.5,2.1,1.6,1.0,0.8,0.5,3.1,1.4,10.0,-2.8,23.6,7,1,Memphis,West,Southwest,42,40,0.512,12.31556597222222,Matt Barnes,2002,24402016
2016,2588,Matt Bonner,Matt,1610612759,SAS,36,30,25,5,0.833,6.9,1.0,1.9,0.509,0.5,1.1,0.441,0.1,0.1,0.75,0.1,0.8,0.9,0.3,0.1,0.2,0.0,0.1,0.5,0.2,2.5,2.1,4.7,0,0,San Antonio,West,Southwest,67,15,0.817,15.08585507246377,Matt Bonner,2004,25882016
2016,203521,Matthew Dellavedova,Matthew,1610612739,CLE,25,76,54,22,0.711,24.6,2.7,6.7,0.405,1.3,3.1,0.41,0.8,0.9,0.864,0.4,1.7,2.1,4.4,1.5,0.6,0.1,0.3,2.3,1.2,7.5,5.0,17.3,1,0,Cleveland,East,Central,57,25,0.695,11.67139024390244,Matthew Dellavedova,2013,2035212016
2016,203090,Maurice Harkless,Maurice,1610612757,POR,23,78,40,38,0.513,18.7,2.5,5.3,0.474,0.5,1.8,0.279,0.9,1.4,0.622,1.3,2.3,3.6,0.9,0.8,0.6,0.4,0.4,1.6,0.9,6.4,0.4,14.4,4,0,Portland,West,Northwest,44,38,0.537,13.713213903743315,Maurice Harkless,2012,2030902016
2016,1897,Metta World Peace,Metta,1610612747,LAL,36,35,6,29,0.171,16.9,1.6,5.1,0.311,0.7,2.4,0.31,1.1,1.6,0.702,0.5,2.0,2.5,0.8,0.4,0.6,0.3,0.4,1.9,1.2,5.0,-1.9,11.6,0,0,Los Angeles,West,Pacific,17,65,0.207,8.559840236686389,Metta World Peace,1999,18972016
2016,203086,Meyers Leonard,Meyers,1610612757,POR,24,61,33,28,0.541,21.8,3.2,7.1,0.448,1.4,3.7,0.377,0.6,0.8,0.761,0.8,4.3,5.1,1.5,1.3,0.1,0.3,0.1,3.0,1.0,8.4,1.6,16.8,4,0,Portland,West,Northwest,44,38,0.537,11.962651376146788,Meyers Leonard,2012,2030862016
2016,201563,Michael Beasley,Michael,1610612745,HOU,27,20,10,10,0.5,18.1,5.4,10.3,0.522,0.2,0.5,0.333,1.9,2.5,0.776,1.5,3.5,4.9,0.8,1.2,0.6,0.5,0.7,2.0,1.6,12.8,-3.4,21.6,1,0,Houston,West,Southwest,41,41,0.5,24.86713812154696,Michael Beasley,2008,2015632016
2016,203487,Michael Carter-Williams,Michael,1610612749,MIL,24,54,21,33,0.389,30.5,4.6,10.3,0.452,0.3,1.0,0.273,2.0,3.0,0.654,0.9,4.2,5.1,5.2,2.8,1.5,0.8,0.8,3.0,3.2,11.5,-2.4,29.4,6,0,Milwaukee,East,Central,33,49,0.402,14.69028852459016,Michael Carter-Williams,2013,2034872016
2016,203077,Michael Kidd-Gilchrist,Michael,1610612766,CHA,22,7,5,2,0.714,29.2,4.7,8.7,0.541,0.4,1.0,0.429,2.9,4.1,0.69,1.7,4.7,6.4,1.3,1.1,0.4,0.4,1.1,1.3,3.1,12.7,8.3,23.8,2,0,Charlotte,East,Southeast,48,34,0.585,17.66811643835617,Michael Kidd-Gilchrist,2012,2030772016
2016,201144,Mike Conley,Mike,1610612763,MEM,28,56,33,23,0.589,31.4,5.3,12.4,0.422,1.4,3.8,0.363,3.4,4.1,0.834,0.5,2.5,2.9,6.1,1.5,1.2,0.3,0.6,1.8,3.3,15.3,1.2,30.9,4,0,Memphis,West,Southwest,42,40,0.512,19.978025477707,Mike Conley,2007,2011442016
2016,2399,Mike Dunleavy,Mike,1610612741,CHI,35,31,13,18,0.419,22.7,2.5,6.1,0.41,1.3,3.2,0.394,0.9,1.2,0.784,0.3,2.4,2.7,1.3,0.8,0.5,0.3,0.4,2.1,1.1,7.2,-2.1,13.7,0,0,Chicago,East,Central,42,40,0.512,10.077740088105726,Mike Dunleavy,2002,23992016
2016,2034,Mike Miller,Mike,1610612743,DEN,36,47,21,26,0.447,7.9,0.5,1.3,0.355,0.4,1.1,0.365,0.0,0.0,0.0,0.1,1.0,1.1,0.9,0.4,0.3,0.1,0.1,1.1,0.1,1.3,-1.9,4.7,0,0,Denver,West,Northwest,33,49,0.402,7.820126582278478,Mike Miller,2000,20342016
2016,203488,Mike Muscala,Mike,1610612737,ATL,24,60,34,26,0.567,9.4,1.3,2.5,0.5,0.2,0.7,0.308,0.5,0.7,0.795,0.6,1.3,2.0,0.6,0.5,0.2,0.5,0.0,1.2,0.6,3.3,-0.6,8.0,0,0,Atlanta,East,Southeast,48,34,0.585,14.964585106382975,Mike Muscala,2013,2034882016
2016,203118,Mike Scott,Mike,1610612737,ATL,27,75,46,29,0.613,15.3,2.3,5.0,0.468,0.8,2.1,0.392,0.7,0.8,0.794,0.7,2.0,2.7,1.0,0.6,0.3,0.2,0.2,1.4,0.8,6.2,1.5,12.2,0,0,Atlanta,East,Southeast,48,34,0.585,14.58283006535948,Mike Scott,2012,2031182016
2016,203101,Miles Plumlee,Miles,1610612749,MIL,27,61,23,38,0.377,14.3,2.3,3.8,0.601,0.0,0.0,0.0,0.6,1.0,0.576,1.5,2.3,3.8,0.3,0.7,0.3,0.8,0.2,1.2,0.9,5.1,-1.7,12.9,0,0,Milwaukee,East,Central,33,49,0.402,17.557846153846146,Miles Plumlee,2012,2031012016
2016,203141,Mirza Teletovic,Mirza,1610612756,PHX,30,79,23,56,0.291,21.3,4.2,9.8,0.427,2.3,5.8,0.393,1.5,2.0,0.774,0.7,3.1,3.8,1.1,1.1,0.4,0.3,0.5,2.0,1.7,12.2,-2.2,19.4,2,0,Phoenix,West,Pacific,23,59,0.28,17.439981220657273,Mirza Teletovic,2012,2031412016
2016,203956,Mitch McGary,Mitch,1610612760,OKC,24,20,17,3,0.85,3.6,0.6,1.2,0.478,0.0,0.2,0.0,0.2,0.5,0.4,0.2,0.7,0.9,0.2,0.4,0.1,0.1,0.2,0.5,0.3,1.3,-2.4,2.7,0,0,Oklahoma City,West,Northwest,55,27,0.671,9.890249999999996,Mitch McGary,2014,2039562016
2016,2590,Mo Williams,Mo,1610612739,CLE,33,41,27,14,0.659,18.2,3.2,7.4,0.437,0.9,2.5,0.353,0.9,1.0,0.905,0.1,1.6,1.8,2.4,1.4,0.3,0.1,0.3,1.5,1.0,8.2,-1.2,13.9,0,0,Cleveland,East,Central,57,25,0.695,12.450164835164836,Mo Williams,2003,25902016
2016,101145,Monta Ellis,Monta,1610612754,IND,30,81,44,37,0.543,33.8,5.4,12.6,0.427,1.1,3.5,0.309,2.0,2.5,0.786,0.5,2.8,3.3,4.7,2.5,1.9,0.5,0.4,2.1,2.4,13.8,1.3,29.4,1,0,Indiana,East,Central,45,37,0.549,14.712162721893499,Monta Ellis,2005,1011452016
2016,1626149,Montrezl Harrell,Montrezl,1610612745,HOU,22,39,17,22,0.436,9.7,1.5,2.3,0.644,0.0,0.0,0.0,0.6,1.2,0.522,0.6,1.0,1.7,0.4,0.4,0.3,0.3,0.2,1.2,0.8,3.6,1.0,7.5,0,0,Houston,West,Southwest,41,41,0.5,15.60986597938145,Montrezl Harrell,2015,16261492016
2016,1626167,Myles Turner,Myles,1610612754,IND,20,60,32,28,0.533,22.8,4.4,8.8,0.498,0.1,0.2,0.214,1.5,2.0,0.727,1.1,4.4,5.5,0.7,1.1,0.4,1.4,0.4,2.6,2.0,10.3,-1.2,22.4,4,0,Indiana,East,Central,45,37,0.549,16.471276315789485,Myles Turner,2015,16261672016
2016,101126,Nate Robinson,Nate,1610612740,NOP,32,2,0,2,0.0,11.6,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,2.5,0.0,0.0,-10.0,4.5,0,0,New Orleans,West,Southwest,30,52,0.366,2.911422413793103,Nate Robinson,2005,1011262016
2016,1737,Nazr Mohammed,Nazr,1610612760,OKC,38,5,5,0,1.0,3.9,0.6,1.0,0.6,0.0,0.0,0.0,0.4,0.4,1.0,0.2,0.6,0.8,0.0,0.6,0.0,0.0,0.0,0.8,0.2,1.6,-0.6,2.0,0,0,Oklahoma City,West,Northwest,55,27,0.671,6.459692307692306,Nazr Mohammed,1998,17372016
2016,202357,Nemanja Bjelica,Nemanja,1610612750,MIN,28,60,20,40,0.333,17.9,1.8,3.9,0.468,0.8,2.1,0.384,0.7,0.9,0.727,0.8,2.7,3.5,1.4,0.8,0.4,0.4,0.2,2.6,1.0,5.1,-2.1,13.0,3,0,Minnesota,West,Northwest,29,53,0.354,11.820748603351955,Nemanja Bjelica,2015,2023572016
2016,2403,Nene,ene,1610612764,WAS,33,57,28,29,0.491,19.2,3.7,6.7,0.544,0.0,0.1,0.0,1.9,3.2,0.578,0.9,3.6,4.5,1.7,1.3,0.9,0.5,0.4,2.7,2.9,9.2,0.5,20.1,1,0,Washington,East,Southeast,41,41,0.5,18.855088541666664,Nene,2002,24032016
2016,203457,Nerlens Noel,Nerlens,1610612755,PHI,22,67,10,57,0.149,29.3,4.6,8.8,0.521,0.0,0.0,0.5,2.0,3.4,0.59,2.3,5.8,8.1,1.8,2.4,1.8,1.5,0.6,2.9,2.9,11.1,-6.9,31.0,16,0,Philadelphia,East,Atlantic,10,72,0.122,17.428293515358355,Nerlens Noel,2013,2034572016
2016,2555,Nick Collison,Nick,1610612760,OKC,35,59,39,20,0.661,11.9,0.8,1.8,0.459,0.0,0.0,0.0,0.4,0.6,0.697,1.2,1.7,2.9,0.9,0.8,0.3,0.3,0.2,1.8,0.7,2.1,0.4,7.6,0,0,Oklahoma City,West,Northwest,55,27,0.671,8.520361344537813,Nick Collison,2003,25552016
2016,201156,Nick Young,Nick,1610612747,LAL,31,54,13,41,0.241,19.1,2.3,6.9,0.339,1.4,4.4,0.325,1.2,1.4,0.829,0.3,1.5,1.8,0.6,0.6,0.4,0.1,0.2,0.9,0.8,7.3,-3.7,11.5,0,0,Los Angeles,West,Pacific,17,65,0.207,9.124675392670154,Nick Young,2007,2011562016
2016,201587,Nicolas Batum,Nicolas,1610612766,CHA,27,70,41,29,0.586,35.0,5.3,12.5,0.426,2.0,5.7,0.348,2.3,2.7,0.849,0.8,5.3,6.1,5.8,2.9,0.9,0.6,0.4,1.6,2.2,14.9,3.0,32.6,11,2,Charlotte,East,Southeast,48,34,0.585,16.429811428571437,Nicolas Batum,2008,2015872016
2016,203917,Nik Stauskas,Nik,1610612755,PHI,22,73,8,65,0.11,24.8,2.9,7.5,0.385,1.5,4.5,0.326,1.2,1.6,0.771,0.3,2.2,2.5,1.9,1.3,0.6,0.3,0.5,1.6,1.3,8.5,-5.5,15.6,0,0,Philadelphia,East,Atlantic,10,72,0.122,10.130141129032257,Nik Stauskas,2014,2039172016
2016,203999,Nikola Jokic,Nikola,1610612743,DEN,21,80,31,49,0.388,21.7,3.8,7.5,0.512,0.4,1.1,0.333,1.9,2.4,0.811,2.3,4.7,7.0,2.4,1.3,1.0,0.6,0.7,2.6,2.5,10.0,1.2,25.4,16,0,Denver,West,Northwest,33,49,0.402,22.409907834101375,Nikola Jokic,2015,2039992016
2016,202703,Nikola Mirotic,Nikola,1610612741,CHI,25,66,37,29,0.561,24.9,3.8,9.2,0.407,2.0,5.2,0.39,2.2,2.7,0.807,0.9,4.6,5.5,1.5,1.5,0.9,0.7,0.4,2.3,2.1,11.8,0.6,23.8,5,0,Chicago,East,Central,42,40,0.512,16.9434859437751,Nikola Mirotic,2014,2027032016
